0	class-a	2025-06-11	P	M	Známky Ahoj všichni, | za čtyři dny se uzavírají známky. Kdo z vás ještě neodprezentoval projekt a chtěl by prezentovat, napište mi prosím co nejdřív tady na Teams. Domluvíme se na termínu. | Díky!	info
1	class-a	2025-05-27	P	A	Třídy - opakování / Termín splnění 27. kvě	task
2	class-a	2025-04-29	P	A	Třídy 2. / Termín splnění 29. dub	task
3	class-a	2025-04-29	P	A	Třídy 1. / Termín splnění 29. dub	task
4	class-a	2025-04-15	P	A	Program pro správu studentů / Termín splnění 15. dub	task
5	class-a	2025-04-15	P	M	je to tak pane uciteli. nakazliva choroba muzete nas nakazit.	info
6	class-a	2025-04-15	P	M	Pane uciteli vy jste nemocny a musite po páté hodine k doktorovi	info
7	class-a	2025-04-08	P	A	Třídy - Konstruktor / Due Apr 8	task
8	class-a	2025-04-08	R	M	<url>	info
10	class-a	2025-04-08	R	M	<url>	info
11	class-a	2025-04-08	R	M	<url>	info
12	class-a	2025-04-01	P	A	Třídy - Easy / Due Apr 2	task
13	class-a	2025-03-25	P	A	PROJEKT - Zadání / Termín splnění 26. bře	task
14	class-a	2025-03-25	P	A	Třídy / Termín splnění 26. bře	task
15	class-a	2025-03-11	P	A	Zadaní - metody / Termín splnění 11. bře	task
16	class-a	2025-03-04	P	A	Metody - Easy / Termín splnění 4. bře	task
17	class-a	2025-02-25	P	M	Value Tuple [att: Program 1.cs]	info
18	class-a	2025-02-25	P	A	Správa seznamu čísel - Metody / Due Feb 25	task
19	class-a	2025-02-18	P	A	Programovací test / Termín splnění 18. úno	test
20	class-a	2025-02-18	R	M	📢 Změnil se termín splnění zadání.	info
21	class-a	2025-02-04	P	A	Metody - práce s polem / Termín splnění 4. úno	task
22	class-a	2025-02-04	P	A	Metody - Kalkulačka / Termín splnění 5. úno	task
23	class-a	2025-01-21	P	A	Metody / Due Jan 21	task
24	class-a	2025-01-07	P	A	Opakování / Due Jan 8	task
25	class-a	2025-01-07	R	M	[att: Program.cs]	info
26	class-a	2025-01-05	P	M	Haxagon Nezapomeňte na úlohy: <url>	info
27	class-a	2024-12-10	P	A	Datová struktura - List / Due Dec 10	task
28	class-a	2024-12-10	P	A	Pole - Průměr čísel / Due Dec 10	task
29	class-a	2024-12-03	P	A	Pole - počet výskytů / Termín splnění 3. pro	task
30	class-a	2024-11-26	P	A	Pole - Max, Min, Soucet / Termín splnění 26. lis	task
31	class-a	2024-11-26	R	M	[att: Pole.cs]	info
32	class-a	2024-11-26	P	A	Pole - Vyplnění pomocí cyklu For / Termín splnění 26. lis	task
33	class-a	2024-11-12	P	A	Math a Switch / Due Nov 13	task
34	class-a	2024-11-05	P	A	Cyklus - For / Termín splnění 5. lis	task
35	class-a	2024-10-22	P	A	Programovací test / Termín splnění 22. říj	test
36	class-a	2024-10-15	P	A	Cykly a Random / Termín splnění 15. říj	task
37	class-a	2024-10-15	P	A	Cykly - liché/sudé / Termín splnění 16. říj	task
38	class-a	2024-10-15	P	A	Cykly / Termín splnění 15. říj	task
39	class-a	2024-10-08	P	A	Podmínky / Termín splnění 8. říj	task
41	class-a	2024-10-08	P	A	Práce v hodině - kalkulačka / Termín splnění 8. říj	task
42	class-a	2024-10-01	P	A	Práce v hodině - podmínky / Due Oct 1	task
59	class-b	2025-04-10	P	M	Test 16. 4. Připomínám, že 16. 4. píšete opakovací test, odložený ze dne 9. 4. S pozdravem Alena Bártová	test
60	class-b	2025-04-03	P	M	Test 9. 4. Dobrý den, připomínám, že ve středu 9. 4. píšete opakovací test z látky, kterou jste si procvičili v posledním domácím úkolu. S pozdravem AB	test
61	class-b	2025-03-26	P	A	Příprava prezentace pololetní práce / Termín splnění 27. bře	task
62	class-b	2025-03-26	P	A	Domácí úkol_opakování_14 / Termín splnění 1. dub	task
63	class-b	2025-03-17	P	M	ELE_1_K Dobrý den, upozorňuji, že průběžná kontrola pololetní práce proběhne o den dřív, tj. 26. 3. S pozdravem Alena Bártová	info
64	class-b	2025-03-06	P	A	Domácí úkol - příprava na test / Termín splnění 11. bře	task
65	class-b	2025-02-20	P	A	Převody jednotek a opakování Ohmova zákona / Termín splnění 25. úno	task
66	class-b	2025-02-18	P	M	ELE_1_K Dobrý den, náhradní test za test, který byl psán 6. 2., bude v termínu 26. 2. (středa) od 14:30 v učebně 312. S pozdravem Alena Bártová	test
67	class-b	2025-02-18	P	A	Vznik střídavého proudu / Due Feb 19	task
68	class-b	2025-01-23	P	A	Domácí úkol - opakování obvodu stejnosměrného proudu / Termín splnění 4. úno	task
69	class-b	2025-01-22	P	A	Pololetní práce - 2. pololetí / Termín splnění 4. úno	task
70	class-b	2025-01-22	R	M	📢 Změnily se podrobnosti zadání.	info
71	class-b	2025-01-22	R	M	📢 Změnil se termín splnění zadání.	info
72	class-b	2025-01-06	P	M	Opravný test z Kondenzátorů a rezistorů Opravu posledního testu z ELE máte možnost si napsat ve středu 8. ledna ve 14:30 v učebně 312. S pozdravem Alena Bártová	test
